Index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
456,0.01334,13.4,20.52,88.64,0.01705,0.1106,0.1574,0.1469,0.1445,0.03452,0.08172,0.02265,0.1109,0.2116,0.07325,844.4,0.3906,0.3585,0.3856,0.9306,3.093,33.67,0.005414,0.5106,0.004005,16.41,29.66,113.3,556.7,0.2051
457,0.006451,13.21,25.25,84.1,0.01347,0.08791,0.1289,0.05205,0.02772,0.0151,0.02068,0.008082,0.06788,0.1619,0.05584,632.9,0.2084,0.2444,0.1063,1.35,1.314,17.58,0.005768,0.139,0.001828,14.35,34.23,91.29,537.9,0.06005
458,0.01076,14.02,15.66,89.59,0.01171,0.07966,0.1034,0.05581,0.02087,0.009213,0.02652,0.009238,0.0671,0.1589,0.05586,688.9,0.2142,0.2136,0.1017,0.6549,1.606,19.25,0.004837,0.0626,0.002104,14.91,19.31,96.53,606.5,0.08216
459,0.005243,14.26,18.17,91.22,0.01103,0.06576,0.09445,0.0522,0.02475,0.01079,0.01374,0.01377,0.07676,0.1635,0.05586,819.7,0.23,0.2636,0.2167,0.669,1.661,20.56,0.003169,0.1565,0.001957,16.22,25.26,105.8,633.1,0.0753
460,0.01164,13.03,18.42,82.61,0.02671,0.08983,0.09701,0.03766,0.02562,0.01343,0.02923,0.004899,0.06169,0.1467,0.05863,545.9,0.1839,0.1987,0.04619,2.342,1.17,14.16,0.004352,0.04833,0.001777,13.3,22.81,84.46,523.8,0.05013
461,0.01107,11.34,18.61,72.76,0.02434,0.1049,0.1483,0.08499,0.04302,0.02099,0.02594,0.01641,0.06783,0.1927,0.06211,478.6,0.243,0.306,0.1574,1.01,1.491,18.19,0.008577,0.1624,0.001217,12.47,23.03,79.15,391.2,0.08542
462,0.01667,12.05,22.72,78.75,0.0247,0.06935,0.08799,0.1073,0.07943,0.04305,0.02978,0.0456,0.09349,0.1203,0.06659,488.4,0.1194,0.2191,0.3214,1.434,1.778,9.549,0.005042,0.2912,0.007358,12.57,28.71,87.36,447.8,0.1092
463,0.007638,11.7,19.11,74.33,0.02349,0.08814,0.1223,0.05253,0.01583,0.01042,0.01148,0.00911,0.06958,0.1936,0.06128,483.1,0.1601,0.3487,0.1087,1.43,1.109,11.28,0.006064,0.07915,0.001661,12.61,26.55,80.92,418.7,0.05741
464,0,7.729,25.49,47.98,0.02882,0.08098,0.1256,0.04878,0,0,0,0.009692,0.09938,0.187,0.07285,248,0.3777,0.3058,0.0834,1.462,2.492,19.14,0.01266,0,0.006872,9.077,30.92,57.17,178.8,0
465,0.01296,10.26,14.71,66.2,0.03675,0.09882,0.136,0.09159,0.03581,0.02611,0.02037,0.04671,0.08488,0.1633,0.07005,357.1,0.338,0.2434,0.1636,2.509,2.394,19.33,0.01736,0.07162,0.006758,10.88,19.48,70.89,321.6,0.04074
466,0.0158,14.69,13.98,98.22,0.02653,0.1031,0.1312,0.1836,0.145,0.05278,0.063,0.05244,0.09208,0.2086,0.07406,809.2,0.5462,0.2827,0.3635,1.511,4.795,49.45,0.009976,0.3219,0.005444,16.46,18.34,114.1,656.1,0.1108
467,0.008606,14.62,24.02,94.57,0.02085,0.08974,0.1115,0.08606,0.03102,0.01121,0.02957,0.01818,0.07246,0.1685,0.05866,803.7,0.3721,0.2522,0.1766,1.111,2.279,33.76,0.004868,0.09189,0.002893,16.11,29.11,102.9,662.7,0.06946
468,0.005128,9.397,21.68,59.75,0.01951,0.07969,0.1086,0.06053,0.03735,0.03735,0.005128,0.02674,0.09206,0.1274,0.06724,301,0.1186,0.2376,0.1887,1.182,1.174,6.802,0.005515,0.1868,0.004583,9.965,27.99,66.61,268.8,0.02564
469,0.0111,16.84,19.46,108.4,0.0152,0.07445,0.08774,0.07223,0.0515,0.03056,0.02771,0.02661,0.05972,0.1844,0.05268,1032,0.4789,0.2527,0.171,2.06,3.479,46.61,0.003443,0.1882,0.001519,18.22,28.07,120.3,880.2,0.08436
470,0.01623,14.64,15.24,95.77,0.02427,0.1132,0.1277,0.1339,0.09966,0.04436,0.07064,0.04412,0.08473,0.2116,0.06346,803.6,0.5115,0.3151,0.3089,0.7372,3.814,42.76,0.005508,0.2604,0.004841,16.34,18.24,109.4,651.9,0.1397
471,0.0132,15.46,11.89,102.5,0.01792,0.1257,0.1531,0.1555,0.2032,0.04303,0.1097,0.02321,0.101,0.1966,0.07069,1102,0.4209,0.3216,0.3583,0.6583,2.805,44.64,0.005393,0.583,0.004168,18.79,17.04,125,736.9,0.1827
472,0.02527,9.042,18.9,60.07,0.03491,0.09968,0.1221,0.1972,0.1975,0.1027,0.04908,0.0659,0.1055,0.233,0.08743,297.1,0.4653,0.3135,0.3748,1.911,3.769,24.2,0.009845,0.4609,0.007877,10.06,23.4,68.62,244.5,0.1145
473,0.01091,20.51,27.81,134.4,0.01298,0.09159,0.1223,0.1074,0.1554,0.03457,0.0834,0.02062,0.08328,0.1448,0.05592,1872,0.524,0.2437,0.2761,1.189,3.767,70.01,0.00502,0.4146,0.002887,24.47,37.38,162.7,1319,0.1563
474,0.03441,19.55,23.21,128.9,0.02768,0.101,0.1251,0.1318,0.1856,0.07469,0.1021,0.04097,0.07602,0.1989,0.05884,1313,0.6107,0.2576,0.2414,2.836,5.383,70.1,0.01124,0.3829,0.00624,20.82,30.44,142,1174,0.1825
475,0.01864,20.94,23.56,138.9,0.02401,0.1007,0.1211,0.1606,0.2712,0.09518,0.131,0.03908,0.07849,0.2205,0.05898,2010,1.004,0.3126,0.3172,0.8208,6.372,137.9,0.005283,0.6991,0.005002,25.58,27,165.3,1364,0.2105
